,0
19239,0.94336
19240,0.94727
19241,0.94727
19242,0.95898
19243,0.96289
19244,0.93945
19245,0.92822
19246,0.94336
19247,0.94336
19248,0.93945
19249,0.97412
19250,1.0479
19251,1.0283
19252,1.0205
19253,1.0513
19254,1.0669
19255,1.0898
19256,1.0786
19257,1.0669
19258,1.0708
19259,1.0439
19260,1.0205
19261,1.04
19262,1.0244
19263,1.0093
19264,1.0166
19265,1.0054
19266,1.0166
19267,1.0127
19268,0.98584
19269,1.0015
19270,0.95117
19271,0.9668
19272,1.0205
19273,0.9707
19274,0.99365
19275,1.0479
19276,1.0479
19277,1.0708
19278,1.0361
19279,1.0054
19280,1.0015
19281,1.0322
19282,1.0166
19283,1.0054
19284,0.98975
19285,0.99365
19286,0.98584
19287,0.9668
19288,0.97412
19289,0.9707
19290,0.95898
19291,0.9126
19292,0.95117
19293,0.9668
19294,1.0361
19295,1.0127
19296,0.9668
19297,0.97803
19298,0.99365
19299,0.97803
19300,0.9707
19301,1.0015
19302,1.0015
19303,1.0015
19304,1.0205
19305,0.98584
19306,0.86621
19307,0.93945
19308,0.96289
19309,0.94336
19310,0.95117
19311,0.95898
19312,1.0166
19313,0.97412
19314,0.98584
19315,0.94727
19316,0.95898
19317,0.94336
19318,0.9668
19319,0.96289
19320,0.95117
19321,0.95117
19322,0.95898
19323,0.93945
19324,0.93945
19325,0.93945
19326,0.95508
19327,0.94336
19328,0.9707
19329,1.0205
19330,0.99365
19331,0.98975
19332,0.9668
19333,0.97803
19334,0.9668
19335,0.95898
19336,0.92432
19337,0.98584
19338,1.0015
19339,0.95117
19340,0.93555
19341,0.93945
19342,0.92432
19343,0.93213
19344,0.94727
19345,0.92822
19346,0.93945
19347,0.95508
19348,0.95508
19349,0.95508
19350,0.98584
19351,0.94727
19352,0.93555
19353,0.93555
19354,0.94727
19355,0.9668
19356,0.93555
19357,0.9707
19358,0.92822
19359,0.95508
19360,0.94727
19361,0.95508
19362,0.98975
19363,0.88574
19364,0.90479
19365,1.0708
19366,1.0127
19367,1.1016
19368,1.0513
19369,1.0669
19370,1.0479
19371,1.04
19372,1.0054
19373,0.98975
19374,1.0015
19375,0.99365
19376,0.97803
19377,0.99756
19378,1.0127
19379,0.99365
19380,1.0205
19381,0.97412
19382,0.9707
19383,1.0054
19384,1.0015
19385,0.99365
19386,1.0054
19387,1.0322
19388,1.04
19389,1.0322
19390,1.0244
19391,1.0439
19392,1.0322
19393,1.0552
19394,1.0513
19395,1.0669
19396,1.0669
19397,1.0513
19398,1.0479
19399,1.0361
19400,1.0205
19401,0.9668
19402,1.0015
19403,1.0054
19404,0.95898
19405,0.95508
19406,0.93213
19407,0.95898
19408,0.97803
19409,0.97412
19410,0.97412
19411,1.0015
19412,0.98584
19413,1.0054
19414,1.0205
19415,1.0205
19416,1.0244
19417,1.0166
19418,1.0322
19419,1.0361
19420,1.0322
19421,1.0283
19422,1.0166
19423,1.0361
19424,0.99365
19425,0.98584
19426,0.98975
19427,1.0015
19428,0.98975
19429,1.0054
19430,1.0015
19431,0.97803
19432,1.0054
19433,0.98584
19434,0.97412
19435,1.0205
19436,1.0244
19437,1.0283
19438,1.0361
19439,1.0166
19440,1.0093
19441,1.0054
19442,0.98584
19443,0.99365
19444,1.0127
19445,1.0322
19446,1.0244
19447,1.0361
19448,1.0015
19449,1.0093
19450,1.0015
19451,1.0015
19452,1.0127
19453,1.0054
19454,1.0127
19455,1.0015
19456,1.0166
19457,1.0127
19458,1.0015
19459,0.98975
19460,0.95508
19461,0.98193
19462,1.0015
19463,0.95508
19464,1.0054
19465,1.0054
19466,0.9707
19467,0.98975
19468,1.0205
19469,1.0244
19470,1.0166
19471,1.0127
19472,1.0054
19473,0.99756
19474,0.9668
19475,0.98584
19476,1.0015
19477,1.0205
19478,0.97412
19479,0.97803
19480,0.98584
19481,1.0054
19482,1.0127
19483,1.0127
19484,1.0322
19485,1.0552
19486,1.0166
19487,1.04
19488,0.99756
19489,0.98584
19490,1.0127
19491,1.0054
19492,1.0054
19493,1.0322
19494,1.0244
19495,1.0127
19496,0.9668
19497,1.0361
19498,1.0205
19499,1.0322
19500,1.0093
19501,1.0093
19502,0.98975
19503,0.98975
19504,1.0015
19505,1.0015
19506,0.95898
19507,1.0015
19508,1.0166
19509,0.98584
19510,1.0093
19511,1.0166
19512,1.0166
19513,0.98584
19514,0.98975
19515,1.0054
19516,1.0093
19517,1.0127
19518,0.98193
19519,0.9707
19520,0.9668
19521,0.98584
19522,0.97412
19523,1.0361
19524,1.0439
19525,1.0205
19526,1.0093
19527,1.0322
19528,1.0361
19529,1.0479
19530,1.0322
19531,1.0093
19532,1.0439
19533,1.04
19534,1.0093
19535,1.0166
19536,1.0244
19537,0.98975
19538,0.98193
19539,1.0015
19540,0.99756
19541,0.95508
19542,0.93945
19543,1.0205
19544,1.04
19545,1.0166
19546,1.0015
19547,1.0015
19548,1.04
19549,1.0093
19550,0.99756
19551,1.0093
19552,1.0015
19553,0.99365
19554,1.0015
19555,1.0166
19556,0.98975
19557,1.0015
19558,1.0166
19559,0.98193
19560,1.0166
19561,1.0093
19562,1.0322
19563,1.0244
19564,1.0127
19565,1.0205
19566,1.0166
19567,1.0054
19568,1.0054
19569,0.97803
19570,0.98975
19571,0.98193
19572,0.97803
19573,0.97803
19574,0.98584
19575,1.0205
19576,0.99365
19577,1.0244
19578,1.0127
19579,1.0205
19580,1.0093
19581,0.97803
19582,1.0054
19583,0.9668
19584,0.97803
19585,0.98975
19586,0.9668
19587,0.99756
19588,0.98193
19589,1.0127
19590,1.0093
19591,1.0127
19592,1.0166
19593,1.0015
19594,1.0093
19595,1.0054
19596,1.0015
19597,1.0166
19598,1.0015
19599,0.99756
19600,1.0166
19601,1.0205
19602,1.0244
19603,1.0015
19604,1.0093
19605,1.0166
19606,1.0127
19607,0.98975
19608,1.0054
19609,1.0015
19610,0.98584
19611,1.0205
19612,1.0127
19613,1.0054
19614,0.98193
19615,1.0205
19616,1.0054
19617,1.0166
19618,0.98975
19619,0.99756
19620,1.0166
19621,0.9668
19622,0.97803
19623,1.0093
19624,1.0054
19625,0.99756
19626,1.0244
19627,1.0015
19628,0.98193
19629,0.99756
19630,1.0166
19631,1.0283
19632,1.0093
19633,0.96289
19634,0.98584
19635,1.0127
19636,1.0166
19637,1.0127
19638,1.0361
19639,0.98193
19640,0.9707
19641,0.9668
19642,0.98193
19643,0.9707
19644,0.9707
19645,0.98584
19646,1.0015
19647,0.95117
19648,0.98975
19649,0.97803
19650,0.9707
19651,0.98975
19652,1.0015
19653,0.98975
19654,0.98975
19655,0.98584
19656,1.0054
19657,1.0439
19658,0.98975
19659,1.0054
19660,1.0127
19661,1.0166
19662,1.0322
19663,1.0093
19664,0.98584
19665,1.0054
19666,1.0015
19667,1.0166
19668,1.0054
19669,0.98975
19670,0.99365
19671,1.0015
19672,0.98193
19673,1.0054
19674,1.0054
19675,1.0093
19676,1.0205
19677,1.0054
19678,1.0127
19679,1.0166
19680,1.0054
19681,0.99756
19682,1.0127
19683,1.0244
19684,1.0093
19685,1.04
19686,1.0205
19687,1.0127
19688,1.0283
19689,1.0283
19690,1.0054
19691,1.0054
19692,1.0127
19693,1.0322
19694,1.0127
19695,1.0205
19696,1.0093
19697,1.0015
19698,1.0361
19699,1.0166
19700,1.0283
19701,1.0205
19702,1.0166
19703,0.98975
19704,1.0015
19705,1.0283
19706,1.063
19707,1.0479
19708,1.0283
19709,1.0205
19710,1.0513
19711,1.0283
19712,1.04
19713,1.0127
19714,1.0552
19715,1.0439
19716,1.0479
19717,1.0093
19718,1.0322
19719,0.98975
19720,1.0015
19721,0.99365
19722,0.99365
19723,0.98584
19724,0.99365
19725,1.0205
19726,1.0205
19727,1.0166
19728,1.0127
19729,1.0205
19730,1.0322
19731,0.99365
19732,0.98584
19733,0.98584
19734,1.0205
19735,1.0439
19736,1.0786
19737,0.94727
19738,1.0127
19739,0.99756
19740,1.0166
19741,1.0127
19742,1.0054
19743,1.0054
19744,0.98584
19745,1.0205
19746,1.0015
19747,1.0054
19748,0.98584
19749,0.9707
19750,0.96289
19751,0.9707
19752,0.98975
19753,0.97803
19754,1.0205
19755,1.0015
19756,0.99365
19757,1.0054
19758,0.97412
19759,1.0093
19760,1.0127
19761,1.0093
19762,0.99756
19763,0.98584
19764,0.97412
19765,0.95117
19766,0.95898
19767,0.98193
19768,0.98975
19769,0.95508
19770,0.95508
19771,0.95508
19772,0.96289
19773,0.98975
19774,1.0054
19775,1.0283
19776,1.0093
19777,1.0205
19778,0.99365
19779,1.0054
19780,1.04
19781,1.0093
19782,1.0127
19783,1.0166
19784,0.98193
19785,1.0015
19786,1.0015
19787,0.98584
19788,0.98584
19789,0.98584
19790,0.94336
19791,0.9707
19792,0.93213
19793,0.93945
19794,0.94727
19795,0.92432
19796,0.95117
19797,0.95898
19798,1.0054
19799,0.99756
19800,0.98584
19801,0.98193
19802,0.97412
19803,0.9668
19804,0.94336
19805,0.93555
19806,0.92432
19807,0.94336
19808,0.9668
19809,0.98975
19810,1.0205
19811,1.0015
19812,0.98584
19813,0.9707
19814,0.95898
19815,0.98584
19816,0.95898
19817,0.95117
19818,0.93945
19819,0.92822
19820,0.93945
19821,0.93945
19822,0.94727
19823,0.95508
19824,0.93945
19825,0.92432
19826,0.9126
19827,0.89697
19828,0.9165
19829,0.93945
19830,0.95117
19831,0.98193
19832,0.95898
19833,0.9707
19834,0.97412
19835,1.0054
19836,0.97412
19837,0.93555
19838,0.95117
19839,0.94336
19840,0.92822
19841,0.94336
19842,0.92041
19843,0.93213
19844,0.95508
19845,0.9707
19846,0.97412
19847,1.0054
19848,0.97803
19849,0.98975
19850,1.0015
19851,0.98975
19852,0.94727
19853,0.97412
19854,0.97803
19855,0.95898
19856,0.98975
19857,0.98193
19858,0.98975
19859,1.0054
19860,1.0054
19861,1.04
19862,1.04
19863,1.0166
19864,1.0015
19865,1.0093
19866,0.97412
19867,0.95508
19868,0.9707
19869,0.97412
19870,0.97412
19871,0.96289
19872,0.94727
19873,0.93945
19874,0.97412
19875,0.96289
19876,0.97803
19877,0.9668
19878,0.97412
19879,0.98584
19880,0.96289
19881,0.95117
19882,0.95898
19883,0.98975
19884,0.98584
19885,1.0054
19886,1.0127
19887,1.0127
19888,1.0166
19889,1.0093
19890,1.0093
19891,0.98193
19892,0.97803
19893,0.98193
19894,0.98584
19895,0.98975
19896,1.0093
19897,1.0015
19898,0.98584
19899,1.0015
19900,0.98193
19901,1.0205
19902,0.99365
19903,1.0054
19904,1.0127
19905,1.0093
19906,1.0127
19907,1.0244
19908,1.0166
19909,1.0322
19910,1.0054
19911,1.0127
19912,1.0127
19913,1.0479
19914,1.0283
19915,1.0244
19916,1.0127
19917,0.98193
19918,0.9668
19919,0.9668
19920,0.98584
19921,1.0015
19922,0.97412
19923,1.0015
19924,0.97412
19925,0.98584
19926,0.96289
19927,0.98193
19928,0.99365
19929,0.97412
19930,1.0093
19931,0.98584
19932,0.98975
19933,0.9668
19934,0.97803
19935,1.0127
19936,0.99756
19937,1.0127
19938,1.0322
19939,1.0205
19940,1.0205
19941,0.99756
19942,1.0054
19943,1.0015
19944,1.0015
19945,1.0205
19946,1.0322
19947,1.0283
19948,1.0361
19949,1.0244
19950,1.0322
19951,1.0361
19952,1.0054
19953,1.0127
19954,1.0093
19955,0.98584
19956,1.0166
19957,1.0205
19958,1.0322
19959,0.99365
19960,1.0127
19961,1.0054
19962,1.04
19963,1.04
19964,1.0205
19965,1.0361
19966,1.0127
19967,1.0205
19968,1.0479
19969,1.0205
19970,1.063
19971,1.0479
19972,1.0127
19973,1.0166
19974,1.0054
19975,1.0322
19976,1.0479
19977,1.0361
19978,1.0127
19979,1.0244
19980,1.0166
19981,1.0166
19982,1.0127
19983,1.0015
19984,0.99365
19985,0.98975
19986,1.0015
19987,1.0093
19988,1.0205
19989,1.0205
19990,0.98584
19991,1.0127
19992,1.0054
19993,1.0093
19994,1.0015
19995,0.99365
19996,1.0244
19997,1.0244
19998,1.0283
19999,1.0127
20000,1.0127
20001,1.0244
20002,1.0093
20003,1.0015
20004,1.0054
20005,1.0205
20006,1.0244
20007,1.0093
20008,0.98193
20009,1.0093
20010,1.0093
20011,0.99756
20012,1.0054
20013,1.0015
20014,1.0127
20015,0.99365
20016,0.98193
20017,0.97803
20018,1.0054
20019,0.98584
20020,0.97803
20021,1.0015
20022,1.0127
20023,1.0054
20024,1.0015
20025,1.0093
20026,1.0166
20027,1.0054
20028,1.0015
20029,1.0244
20030,0.97412
20031,0.98193
20032,1.0093
20033,0.98193
20034,1.0015
20035,1.0054
20036,1.0015
20037,1.0244
20038,0.98193
20039,0.98975
20040,1.0093
20041,1.0093
20042,1.0166
20043,1.0093
20044,1.0205
20045,1.0054
20046,1.0015
20047,1.0093
20048,1.0054
20049,1.0093
20050,1.0439
20051,1.0054
20052,1.0205
20053,1.0244
20054,1.0322
20055,1.0127
20056,1.0322
20057,0.98584
20058,1.0054
20059,0.98584
20060,0.98975
20061,1.0127
20062,1.0127
20063,1.0205
20064,0.97803
20065,1.0283
20066,0.98975
20067,1.0093
20068,1.0015
20069,1.0127
20070,1.0015
20071,1.0322
20072,1.0015
20073,1.0127
20074,0.98584
20075,0.98584
20076,0.98975
20077,1.0127
20078,0.99365
20079,0.98193
20080,1.0015
20081,1.0054
20082,1.0054
20083,0.97412
20084,1.0015
20085,0.97412
20086,0.97803
20087,1.0054
20088,0.98975
20089,1.0093
20090,1.0127
20091,1.0127
20092,1.0166
20093,1.0054
20094,1.0015
20095,1.0015
20096,1.0015
20097,0.98975
20098,0.98584
20099,0.99365
20100,1.0205
20101,1.0361
20102,1.0166
20103,0.99365
20104,0.98584
20105,1.0513
20106,1.0244
20107,0.99365
20108,0.99756
20109,1.0166
20110,1.0166
20111,1.0093
20112,1.0054
20113,0.98584
20114,1.0127
20115,1.0093
20116,1.0093
20117,1.0015
20118,0.98584
20119,1.0322
20120,1.0244
20121,1.0283
20122,1.0205
20123,1.0166
20124,1.0322
20125,1.0205
20126,1.0166
20127,1.0054
20128,1.0205
20129,1.0054
20130,1.0322
20131,1.0015
20132,1.0127
20133,1.0166
20134,1.0015
20135,1.0054
20136,0.98584
20137,1.0015
20138,1.0015
20139,1.0015
20140,0.98975
20141,0.97412
20142,0.98193
20143,1.0015
20144,1.0015
20145,1.0093
20146,1.0166
20147,1.0166
20148,0.98975
20149,1.0054
20150,1.0093
20151,1.0166
20152,1.0015
20153,1.0015
20154,1.0127
20155,1.0127
20156,1.0166
20157,1.0015
20158,1.0127
20159,1.0205
20160,1.0479
20161,1.0127
20162,1.0127
20163,0.99756
20164,1.0205
20165,1.0093
20166,1.0093
20167,1.0205
20168,1.0093
20169,0.99365
20170,1.0093
20171,1.0127
20172,0.98193
20173,1.0093
20174,1.0093
20175,1.0015
20176,1.0054
20177,1.0015
20178,0.98193
20179,1.0093
20180,0.98193
20181,1.0093
20182,0.97412
20183,1.0127
20184,0.98975
20185,1.0054
20186,1.0054
20187,1.0093
20188,1.0205
20189,0.99756
20190,1.0054
20191,1.0166
20192,1.0244
20193,1.0127
20194,1.0166
20195,1.0205
20196,1.0127
20197,1.0015
20198,1.0015
20199,1.0205
20200,1.0322
20201,0.98975
20202,0.9707
20203,0.98975
20204,0.98584
20205,1.0015
20206,0.99365
20207,0.98584
20208,1.0093
20209,1.0166
20210,1.0093
20211,1.0127
20212,1.0127
20213,0.99365
20214,1.0205
20215,1.0127
20216,1.0127
20217,1.0093
20218,1.0166
20219,0.98584
20220,0.97803
20221,0.95508
20222,0.9707
20223,0.98975
20224,0.98193
20225,1.0015
20226,0.98193
20227,1.0093
20228,0.97803
20229,0.98975
20230,0.97412
20231,1.0322
20232,0.97803
20233,1.0361
20234,1.0205
20235,1.0127
20236,1.0166
20237,0.98584
20238,1.0054
20239,1.0054
20240,1.04
20241,0.99365
20242,1.0244
20243,1.0166
20244,1.0093
20245,1.0361
20246,1.0127
20247,1.0166
20248,1.0205
20249,1.0093
20250,0.98975
20251,1.0054
20252,1.0127
20253,1.0093
20254,1.0127
20255,1.0015
20256,0.98584
20257,0.98193
20258,1.0054
20259,1.0015
20260,0.98975
20261,1.0015
20262,0.97412
20263,1.0479
20264,1.0054
20265,1.0015
20266,0.95117
20267,1.0977
20268,0.98975
20269,1.0015
20270,1.0015
20271,0.99756
20272,1.0166
20273,1.0127
20274,0.98584
20275,0.98584
20276,1.0015
20277,1.0015
20278,0.99365
20279,1.0015
20280,1.0166
20281,1.0015
20282,1.0015
20283,1.0166
20284,1.0054
20285,1.0166
20286,1.0166
20287,1.0166
20288,1.0015
20289,1.0015
20290,0.99365
20291,0.98193
20292,0.99365
20293,1.0015
20294,0.97412
20295,1.0054
20296,1.0054
20297,1.0054
20298,1.0015
20299,1.0054
20300,1.0015
20301,1.0054
20302,0.97803
20303,1.0015
20304,1.0127
20305,1.0322
20306,1.0054
20307,1.0093
20308,0.9707
20309,1.0054
20310,1.0054
20311,1.0244
20312,1.0054
20313,1.0244
20314,1.0093
20315,1.0093
20316,1.0166
20317,0.98193
20318,1.0205
20319,1.0054
20320,1.0054
20321,0.98193
20322,0.98193
20323,0.98584
20324,1.0015
20325,0.97412
20326,1.0054
20327,0.97412
20328,0.99365
20329,0.98975
20330,0.98584
20331,1.0054
20332,0.99756
20333,1.0054
20334,1.0166
20335,1.0054
20336,0.99365
20337,0.99365
20338,1.0166
20339,1.0093
20340,1.0054
20341,1.0166
20342,1.0127
20343,1.0166
20344,1.0093
20345,1.0015
20346,0.98193
20347,0.98584
20348,1.0015
20349,1.0244
20350,1.0015
20351,1.0244
20352,1.0093
20353,1.0093
20354,1.0054
20355,1.0205
20356,0.99365
20357,1.0093
20358,1.0015
20359,1.0015
20360,1.0205
20361,1.0127
20362,1.0361
20363,1.0479
20364,1.0127
20365,1.0054
20366,0.98584
20367,0.97803
20368,1.0015
20369,1.0093
20370,1.0015
20371,1.0166
20372,0.97412
20373,1.0093
20374,1.0127
20375,1.0093
20376,1.0093
20377,1.0361
20378,1.0054
20379,1.0127
20380,1.0015
20381,1.0093
20382,1.0015
20383,1.0015
20384,1.0127
20385,0.99365
20386,0.98975
20387,0.97803
20388,0.98975
20389,0.97803
20390,0.98584
20391,1.0054
20392,1.0093
20393,0.9707
20394,0.99756
20395,1.0244
20396,0.98193
20397,1.0283
20398,1.0093
20399,1.0093
20400,0.97412
20401,1.0015
20402,1.0166
20403,1.0015
20404,1.0093
20405,1.0054
20406,0.90088
20407,1.0166
20408,0.99365
20409,1.0244
20410,1.0015
20411,1.0244
20412,1.0054
20413,0.99365
20414,0.99365
20415,1.0093
20416,1.0015
20417,0.98975
20418,1.0054
20419,1.0015
20420,1.0015
20421,1.0166
20422,1.0166
20423,1.0166
20424,0.99756
20425,0.98584
20426,1.0166
20427,1.0166
20428,1.0205
20429,1.0166
20430,0.98584
20431,1.0054
20432,0.98584
20433,1.0205
20434,0.98975
20435,1.0244
20436,1.0708
20437,1.0054
20438,1.0127
20439,1.0205
20440,1.0669
20441,1.0244
20442,1.0283
20443,0.9707
20444,0.9668
20445,0.98975
20446,1.0015
20447,0.9668
20448,1.0015
20449,1.0015
20450,0.97803
20451,0.97803
20452,0.9668
20453,0.9707
20454,0.9668
20455,0.98584
20456,0.98584
20457,0.98975
20458,0.95117
20459,0.9707
20460,0.98193
20461,0.97803
20462,0.98975
20463,1.0054
20464,0.98193
20465,1.0054
20466,0.97412
20467,0.98193
20468,1.0244
20469,0.97803
20470,1.0322
20471,1.0513
20472,1.0205
20473,1.0283
20474,1.0166
20475,1.0015
20476,1.0093
20477,0.99365
20478,0.98193
20479,1.0015
20480,1.0054
20481,1.0015
20482,0.97803
20483,1.0015
20484,1.0054
20485,0.98584
20486,0.98975
20487,1.0093
20488,1.0093
20489,0.98584
20490,0.99756
20491,1.0166
20492,1.0166
20493,1.0015
20494,1.0127
20495,1.0127
20496,0.99756
20497,0.97412
20498,0.98975
20499,0.95898
20500,1.0166
20501,0.9707
20502,1.0015
20503,1.0205
20504,0.99365
20505,1.0127
20506,1.0244
20507,1.0166
20508,1.0127
20509,1.0244
20510,1.0015
20511,1.0166
20512,1.0015
20513,1.0244
20514,1.0283
20515,1.0205
20516,1.0054
20517,1.0054
20518,1.0127
20519,0.99365
20520,1.0015
20521,0.98584
20522,0.98584
20523,1.0166
20524,1.0054
20525,1.0054
20526,0.97803
20527,0.99756
20528,1.0015
20529,1.0015
20530,1.0015
20531,1.0015
20532,0.97803
20533,1.0054
20534,0.9707
20535,0.98584
20536,0.98975
20537,1.0015
20538,1.0015
20539,0.99365
20540,1.0093
20541,1.0166
20542,1.0015
20543,0.98584
20544,1.0054
20545,0.98193
20546,1.0127
20547,1.0015
20548,1.0054
20549,1.0015
20550,0.98193
20551,0.97803
20552,0.98584
20553,1.0015
20554,0.98975
20555,0.99756
20556,1.0054
20557,1.0205
20558,1.0015
20559,0.98584
20560,0.99365
20561,0.98584
20562,1.0205
20563,0.98584
20564,0.98584
20565,1.0093
20566,0.99365
20567,1.04
20568,1.0054
20569,1.0093
20570,1.0054
20571,1.0093
20572,1.0015
20573,1.0166
20574,1.0054
20575,1.0015
20576,1.0205
20577,1.0322
20578,1.0054
20579,1.0244
20580,1.0093
20581,1.0093
20582,1.0166
20583,1.0205
20584,1.0166
20585,1.0205
20586,1.0244
20587,1.0166
20588,0.98975
20589,1.0093
20590,1.0015
20591,0.98975
20592,1.0205
20593,1.0127
20594,1.0166
20595,1.0166
20596,1.0127
20597,1.0205
20598,0.98975
20599,1.0205
20600,0.97803
20601,0.99365
20602,1.0205
20603,0.9707
20604,1.0322
20605,0.99365
20606,1.0127
20607,1.0093
20608,1.0127
20609,0.98193
20610,1.0205
20611,1.0054
20612,0.98975
20613,0.98584
20614,1.0054
20615,1.0054
20616,0.98584
20617,1.0127
20618,0.98584
20619,1.0093
20620,0.98975
20621,0.97803
20622,1.0093
20623,1.0244
20624,1.0054
20625,1.0054
20626,1.0205
20627,1.0015
20628,0.98584
20629,1.0166
20630,1.0054
20631,1.0015
20632,1.0015
20633,0.98584
20634,1.0166
20635,1.0054
20636,1.0054
20637,1.0093
20638,0.99365
20639,0.99365
20640,0.9707
20641,1.0093
20642,1.0127
20643,0.98584
20644,1.0127
20645,1.0166
20646,1.0093
20647,1.0054
20648,1.0093
20649,0.98584
20650,1.0127
20651,1.0166
20652,1.0054
20653,1.0244
20654,1.0093
20655,1.0015
20656,1.0054
20657,0.98975
20658,1.0166
20659,1.0093
20660,0.98584
20661,0.99756
20662,0.98584
20663,0.97803
20664,0.99365
20665,0.95898
20666,0.9707
20667,0.98975
20668,0.99756
20669,1.0054
20670,0.98193
20671,0.98584
20672,0.99756
20673,1.0166
20674,1.0054
20675,1.0093
20676,1.0015
20677,1.0166
20678,0.99756
20679,1.0015
20680,1.0015
20681,0.98975
20682,0.99756
20683,1.0166
20684,1.0015
20685,1.0093
20686,1.0015
20687,1.0054
20688,1.0244
20689,1.0244
20690,1.0093
20691,1.0015
20692,1.0054
20693,1.0127
20694,1.0166
20695,1.0127
20696,0.99365
20697,0.98975
20698,1.0054
20699,1.0093
20700,1.0093
20701,1.0127
20702,1.0166
20703,1.0166
20704,0.99756
20705,1.0015
20706,0.99756
20707,1.0093
20708,1.0015
20709,1.0015
20710,1.0205
20711,1.0283
20712,1.0015
20713,1.0127
20714,0.98975
20715,0.98584
20716,1.0244
20717,1.0093
20718,0.98584
20719,1.0054
20720,1.0093
20721,1.0166
20722,1.0054
20723,1.0166
20724,1.0054
20725,1.0166
20726,1.0054
20727,1.0054
20728,1.0127
20729,1.0054
20730,1.0166
20731,0.98584
20732,1.0093
20733,1.0093
20734,1.0166
20735,1.0054
20736,1.0166
20737,0.97803
20738,0.98975
20739,1.0166
20740,1.0127
20741,1.0015
20742,1.0054
20743,1.0093
20744,1.0054
20745,1.0015
20746,0.9668
20747,1.0015
20748,1.0054
20749,1.0015
20750,0.99365
20751,0.99365
20752,1.0015
20753,1.0015
20754,1.0015
20755,0.99365
20756,1.0093
20757,1.0127
20758,0.98193
20759,0.99756
20760,1.0205
20761,1.0166
20762,1.0166
20763,1.0093
20764,0.98584
20765,0.9707
20766,0.99365
20767,1.0283
20768,1.0283
20769,1.0093
20770,0.98193
20771,1.0015
20772,0.98975
20773,0.99365
20774,0.99756
20775,1.0015
20776,1.0166
20777,1.0054
20778,0.99756
20779,0.98584
20780,1.0054
20781,0.98975
20782,1.0015
20783,0.98584
20784,0.98584
20785,0.98584
20786,0.98975
20787,1.0127
20788,1.0093
20789,1.0015
20790,1.0015
20791,1.0093
20792,1.0205
20793,1.0054
20794,1.0322
20795,1.04
20796,1.0322
20797,1.0322
20798,1.0127
20799,1.0166
20800,1.0127
20801,1.0361
20802,1.0283
20803,1.0205
20804,1.0205
20805,1.0054
20806,0.98584
20807,0.9707
20808,0.94336
20809,0.95117
20810,0.9668
20811,0.98584
20812,0.98584
20813,1.0127
20814,0.9707
20815,0.97803
20816,0.98975
20817,1.0093
20818,1.0093
20819,1.0127
20820,1.0283
20821,1.0552
20822,1.0244
20823,1.0244
20824,1.0283
20825,1.0322
20826,1.0054
20827,1.0244
20828,1.0127
20829,1.0054
20830,1.0015
20831,1.0093
20832,0.99365
20833,0.99365
20834,0.99756
20835,1.0361
20836,0.99365
